scenario,stage,artifact,group,metric,value
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,leg,mean,0.3102077594430316
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,leg,p50,0.245460644364357
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,leg,p90,0.6315703988075256
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,leg,p95,0.8072299957275391
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,leg,max,1.7535183429718018
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,nonleg,mean,0.08398016449777182
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,nonleg,p50,0.04613345116376877
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,nonleg,p90,0.20684990286827087
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,nonleg,p95,0.28547459840774536
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,nonleg,max,1.3027591705322266
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,arm,mean,0.09435462289367579
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,arm,p50,0.04788405820727348
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,arm,p90,0.23477670550346375
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,arm,p95,0.33250609040260315
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,arm,max,1.3027591705322266
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,else,mean,0.05945871738018061
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,else,p50,0.04258864000439644
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,else,p90,0.13619977235794067
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,else,p95,0.17406043410301208
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,else,max,0.47113028168678284
A_20260510_112622,70R,step_000180,all_ex_root,mean,0.12566563004809483
A_20260510_112622,70R,step_000180,all_ex_root,p50,0.061945587396621704
A_20260510_112622,70R,step_000180,all_ex_root,p90,0.3121896982192993
A_20260510_112622,70R,step_000180,all_ex_root,p95,0.43927469849586487
A_20260510_112622,70R,step_000180,all_ex_root,max,1.9630711078643799
A_20260510_112622,70R,step_000180,leg,mean,0.3268186746755355
A_20260510_112622,70R,step_000180,leg,p50,0.25171321630477905
A_20260510_112622,70R,step_000180,leg,p90,0.6546263098716736
A_20260510_112622,70R,step_000180,leg,p95,0.8726001381874084
A_20260510_112622,70R,step_000180,leg,max,1.9630711078643799
A_20260510_112622,70R,step_000180,nonleg,mean,0.08217307985837792
A_20260510_112622,70R,step_000180,nonleg,p50,0.04420153796672821
A_20260510_112622,70R,step_000180,nonleg,p90,0.205849289894104
A_20260510_112622,70R,step_000180,nonleg,p95,0.2855972647666931
A_20260510_112622,70R,step_000180,nonleg,max,1.4122121334075928
A_20260510_112622,70R,step_000180,arm,mean,0.09585953851750892
A_20260510_112622,70R,step_000180,arm,p50,0.049556296318769455
A_20260510_112622,70R,step_000180,arm,p90,0.24812829494476318
A_20260510_112622,70R,step_000180,arm,p95,0.327777236700058
A_20260510_112622,70R,step_000180,arm,max,1.4122121334075928
A_20260510_112622,70R,step_000180,else,mean,0.04982326848225012
A_20260510_112622,70R,step_000180,else,p50,0.035189516842365265
A_20260510_112622,70R,step_000180,else,p90,0.11112945526838303
A_20260510_112622,70R,step_000180,else,p95,0.14687548577785492
A_20260510_112622,70R,step_000180,else,max,0.5022146105766296
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,all_ex_root,mean,0.1167174451537398
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,all_ex_root,p50,0.05760334059596062
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,all_ex_root,p90,0.28678786754608154
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,all_ex_root,p95,0.43171414732933044
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,all_ex_root,max,1.7894963026046753
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,leg,mean,0.31144893681224395
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,leg,p50,0.23020920157432556
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,leg,p90,0.6308072209358215
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,leg,p95,0.8171839118003845
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,leg,max,1.7894963026046753
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000180,else,max,0.4727213978767395
A_20260510_112622,70a,last,all_ex_root,mean,0.22154433200187607
A_20260510_112622,70a,last,all_ex_root,p50,0.11124353110790253
A_20260510_112622,70a,last,all_ex_root,p90,0.5715678930282593
A_20260510_112622,70a,last,all_ex_root,p95,0.7768949270248413
A_20260510_112622,70a,last,all_ex_root,max,4.485196113586426
A_20260510_112622,70a,last,leg,mean,0.5781152805226834
A_20260510_112622,70a,last,leg,p50,0.4775238633155823
A_20260510_112622,70a,last,leg,p90,1.0779083967208862
A_20260510_112622,70a,last,leg,p95,1.2887457609176636
A_20260510_112622,70a,last,leg,max,4.485196113586426
A_20260510_112622,70a,last,nonleg,mean,0.14444791070007992
A_20260510_112622,70a,last,nonleg,p50,0.07653201371431351
A_20260510_112622,70a,last,nonleg,p90,0.3765299320220947
A_20260510_112622,70a,last,nonleg,p95,0.5004105567932129
A_20260510_112622,70a,last,nonleg,max,1.66578209400177
A_20260510_112622,70a,last,arm,mean,0.16236306913255938
A_20260510_112622,70a,last,arm,p50,0.0794602483510971
A_20260510_112622,70a,last,arm,p90,0.4378568232059479
A_20260510_112622,70a,last,arm,p95,0.5611147880554199
A_20260510_112622,70a,last,arm,max,1.66578209400177
A_20260510_112622,70a,last,else,mean,0.10210299076876485
A_20260510_112622,70a,last,else,p50,0.0738464817404747
A_20260510_112622,70a,last,else,p90,0.25095051527023315
A_20260510_112622,70a,last,else,p95,0.31519708037376404
A_20260510_112622,70a,last,else,max,0.5364287495613098
B_0504_reference,70a,last,all_ex_root,mean,0.23085093810413806
B_0504_reference,70a,last,all_ex_root,p50,0.10558699816465378
B_0504_reference,70a,last,all_ex_root,p90,0.6139284372329712
B_0504_reference,70a,last,all_ex_root,p95,0.8967593312263489
B_0504_reference,70a,last,all_ex_root,max,2.6750998497009277
B_0504_reference,70a,last,leg,mean,0.6224136570513216
B_0504_reference,70a,last,leg,p50,0.5064597725868225
B_0504_reference,70a,last,leg,p90,1.2247426509857178
B_0504_reference,70a,last,leg,p95,1.4774820804595947
B_0504_reference,70a,last,leg,max,2.6750998497009277
B_0504_reference,70a,last,nonleg,mean,0.14618872860204435
B_0504_reference,70a,last,nonleg,p50,0.07275982946157455
B_0504_reference,70a,last,nonleg,p90,0.3831416666507721
B_0504_reference,70a,last,nonleg,p95,0.5170203447341919
B_0504_reference,70a,last,nonleg,max,2.428725242614746
B_0504_reference,70a,last,arm,mean,0.1688985017058152
B_0504_reference,70a,last,arm,p50,0.07464733719825745
B_0504_reference,70a,last,arm,p90,0.45511871576309204
B_0504_reference,70a,last,arm,p95,0.5968433022499084
B_0504_reference,70a,last,arm,max,2.428725242614746
B_0504_reference,70a,last,else,mean,0.09251108308404059
B_0504_reference,70a,last,else,p50,0.07066679745912552
B_0504_reference,70a,last,else,p90,0.20528565347194672
B_0504_reference,70a,last,else,p95,0.2571614980697632
B_0504_reference,70a,last,else,max,0.5942342281341553
C_dropout_hidden010_injecttrue_20260510_4,70a,last,all_ex_root,mean,0.29648709680513524
C_dropout_hidden010_injecttrue_20260510_4,70a,last,all_ex_root,p50,0.13846199214458466
C_dropout_hidden010_injecttrue_20260510_4,70a,last,all_ex_root,p90,0.7667476534843445
C_dropout_hidden010_injecttrue_20260510_4,70a,last,all_ex_root,p95,1.1156349182128906
C_dropout_hidden010_injecttrue_20260510_4,70a,last,all_ex_root,max,3.8523216247558594
C_dropout_hidden010_injecttrue_20260510_4,70a,last,leg,mean,0.7771240346076855
C_dropout_hidden010_injecttrue_20260510_4,70a,last,leg,p50,0.6161978244781494
C_dropout_hidden010_injecttrue_20260510_4,70a,last,leg,p90,1.6308047771453857
C_dropout_hidden010_injecttrue_20260510_4,70a,last,leg,p95,1.965526819229126
C_dropout_hidden010_injecttrue_20260510_4,70a,last,leg,max,3.8523216247558594
C_dropout_hidden010_injecttrue_20260510_4,70a,last,nonleg,mean,0.192565596739719
C_dropout_hidden010_injecttrue_20260510_4,70a,last,nonleg,p50,0.0990704670548439
C_dropout_hidden010_injecttrue_20260510_4,70a,last,nonleg,p90,0.5267704129219055
C_dropout_hidden010_injecttrue_20260510_4,70a,last,nonleg,p95,0.7036079168319702
C_dropout_hidden010_injecttrue_20260510_4,70a,last,nonleg,max,3.7880208492279053
C_dropout_hidden010_injecttrue_20260510_4,70a,last,arm,mean,0.21888632119130055
C_dropout_hidden010_injecttrue_20260510_4,70a,last,arm,p50,0.10095008462667465
C_dropout_hidden010_injecttrue_20260510_4,70a,last,arm,p90,0.6192200779914856
C_dropout_hidden010_injecttrue_20260510_4,70a,last,arm,p95,0.7811208963394165
C_dropout_hidden010_injecttrue_20260510_4,70a,last,arm,max,3.7880208492279053
C_dropout_hidden010_injecttrue_20260510_4,70a,last,else,mean,0.130352975308708
C_dropout_hidden010_injecttrue_20260510_4,70a,last,else,p50,0.09521187096834183
C_dropout_hidden010_injecttrue_20260510_4,70a,last,else,p90,0.29696694016456604
C_dropout_hidden010_injecttrue_20260510_4,70a,last,else,p95,0.394907683134079
C_dropout_hidden010_injecttrue_20260510_4,70a,last,else,max,0.6931833028793335
A_20260510_112622,71,last,all_ex_root,mean,0.11912655549469185
A_20260510_112622,71,last,all_ex_root,p50,0.06348937004804611
A_20260510_112622,71,last,all_ex_root,p90,0.30020177364349365
A_20260510_112622,71,last,all_ex_root,p95,0.4098314940929413
A_20260510_112622,71,last,all_ex_root,max,1.4122121334075928
A_20260510_112622,71,last,leg,mean,0.2900363803126438
A_20260510_112622,71,last,leg,p50,0.22835704684257507
A_20260510_112622,71,last,leg,p90,0.5868901610374451
A_20260510_112622,71,last,leg,p95,0.7311005592346191
A_20260510_112622,71,last,leg,max,1.4079490900039673
A_20260510_112622,71,last,nonleg,mean,0.08217307985837792
A_20260510_112622,71,last,nonleg,p50,0.04420153796672821
A_20260510_112622,71,last,nonleg,p90,0.205849289894104
A_20260510_112622,71,last,nonleg,p95,0.2855972647666931
A_20260510_112622,71,last,nonleg,max,1.4122121334075928
A_20260510_112622,71,last,arm,mean,0.09585953851750892
A_20260510_112622,71,last,arm,p50,0.049556296318769455
A_20260510_112622,71,last,arm,p90,0.24812829494476318
A_20260510_112622,71,last,arm,p95,0.327777236700058
A_20260510_112622,71,last,arm,max,1.4122121334075928
A_20260510_112622,71,last,else,mean,0.04982326848225012
A_20260510_112622,71,last,else,p50,0.035189516842365265
A_20260510_112622,71,last,else,p90,0.11112945526838303
A_20260510_112622,71,last,else,p95,0.14687548577785492
A_20260510_112622,71,last,else,max,0.5022146105766296
B_0504_reference,71,last,all_ex_root,mean,0.12631962111228504
B_0504_reference,71,last,all_ex_root,p50,0.06558272987604141
B_0504_reference,71,last,all_ex_root,p90,0.31815892457962036
B_0504_reference,71,last,all_ex_root,p95,0.4468255937099457
B_0504_reference,71,last,all_ex_root,max,1.7477558851242065
B_0504_reference,71,last,leg,mean,0.325420675355248
B_0504_reference,71,last,leg,p50,0.26391327381134033
B_0504_reference,71,last,leg,p90,0.5960342884063721
B_0504_reference,71,last,leg,p95,0.7886702418327332
B_0504_reference,71,last,leg,max,1.7477558851242065
B_0504_reference,71,last,nonleg,mean,0.08327074451921196
B_0504_reference,71,last,nonleg,p50,0.04778182506561279
B_0504_reference,71,last,nonleg,p90,0.1974451094865799
B_0504_reference,71,last,nonleg,p95,0.2750929296016693
B_0504_reference,71,last,nonleg,max,1.490366816520691
B_0504_reference,71,last,arm,mean,0.09306892884813088
B_0504_reference,71,last,arm,p50,0.047642454504966736
B_0504_reference,71,last,arm,p90,0.2309916615486145
B_0504_reference,71,last,arm,p95,0.32340875267982483
B_0504_reference,71,last,arm,max,1.490366816520691
B_0504_reference,71,last,else,mean,0.06011139974176724
B_0504_reference,71,last,else,p50,0.04835102707147598
B_0504_reference,71,last,else,p90,0.1327105611562729
B_0504_reference,71,last,else,p95,0.17386244237422943
B_0504_reference,71,last,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,71,last,all_ex_root,mean,0.11542492986250663
C_dropout_hidden010_injecttrue_20260510_4,71,last,all_ex_root,p50,0.0593232698738575
C_dropout_hidden010_injecttrue_20260510_4,71,last,all_ex_root,p90,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,71,last,all_ex_root,p95,0.4287620484828949
C_dropout_hidden010_injecttrue_20260510_4,71,last,all_ex_root,max,1.4781275987625122
C_dropout_hidden010_injecttrue_20260510_4,71,last,leg,mean,0.3041785382990574
C_dropout_hidden010_injecttrue_20260510_4,71,last,leg,p50,0.23492936789989471
C_dropout_hidden010_injecttrue_20260510_4,71,last,leg,p90,0.6020690202713013
C_dropout_hidden010_injecttrue_20260510_4,71,last,leg,p95,0.7678402066230774
C_dropout_hidden010_injecttrue_20260510_4,71,last,leg,max,1.4781275987625122
C_dropout_hidden010_injecttrue_20260510_4,71,last,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,71,last,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,71,last,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,71,last,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,71,last,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,71,last,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,71,last,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,71,last,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,71,last,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,71,last,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,71,last,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,71,last,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,71,last,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,71,last,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,71,last,else,max,0.4727213978767395
A_20260510_112622,71,step_000000,all_ex_root,mean,0.12566563004809483
A_20260510_112622,71,step_000000,all_ex_root,p50,0.061945587396621704
A_20260510_112622,71,step_000000,all_ex_root,p90,0.3121896982192993
A_20260510_112622,71,step_000000,all_ex_root,p95,0.43927469849586487
A_20260510_112622,71,step_000000,all_ex_root,max,1.9630711078643799
A_20260510_112622,71,step_000000,leg,mean,0.3268186746755355
A_20260510_112622,71,step_000000,leg,p50,0.25171321630477905
A_20260510_112622,71,step_000000,leg,p90,0.6546263098716736
A_20260510_112622,71,step_000000,leg,p95,0.8726001381874084
A_20260510_112622,71,step_000000,leg,max,1.9630711078643799
A_20260510_112622,71,step_000000,nonleg,mean,0.08217307985837792
A_20260510_112622,71,step_000000,nonleg,p50,0.04420153796672821
A_20260510_112622,71,step_000000,nonleg,p90,0.205849289894104
A_20260510_112622,71,step_000000,nonleg,p95,0.2855972647666931
A_20260510_112622,71,step_000000,nonleg,max,1.4122121334075928
A_20260510_112622,71,step_000000,arm,mean,0.09585953851750892
A_20260510_112622,71,step_000000,arm,p50,0.049556296318769455
A_20260510_112622,71,step_000000,arm,p90,0.24812829494476318
A_20260510_112622,71,step_000000,arm,p95,0.327777236700058
A_20260510_112622,71,step_000000,arm,max,1.4122121334075928
A_20260510_112622,71,step_000000,else,mean,0.04982326848225012
A_20260510_112622,71,step_000000,else,p50,0.035189516842365265
A_20260510_112622,71,step_000000,else,p90,0.11112945526838303
A_20260510_112622,71,step_000000,else,p95,0.14687548577785492
A_20260510_112622,71,step_000000,else,max,0.5022146105766296
B_0504_reference,71,step_000000,all_ex_root,mean,0.12807382807707446
B_0504_reference,71,step_000000,all_ex_root,p50,0.06362868845462799
B_0504_reference,71,step_000000,all_ex_root,p90,0.3239697217941284
B_0504_reference,71,step_000000,all_ex_root,p95,0.46933597326278687
B_0504_reference,71,step_000000,all_ex_root,max,1.6665740013122559
B_0504_reference,71,step_000000,leg,mean,0.3352880895321885
B_0504_reference,71,step_000000,leg,p50,0.25161445140838623
B_0504_reference,71,step_000000,leg,p90,0.7230199575424194
B_0504_reference,71,step_000000,leg,p95,0.9332613945007324
B_0504_reference,71,step_000000,leg,max,1.6665740013122559
B_0504_reference,71,step_000000,nonleg,mean,0.08327074451921196
B_0504_reference,71,step_000000,nonleg,p50,0.04778182506561279
B_0504_reference,71,step_000000,nonleg,p90,0.1974451094865799
B_0504_reference,71,step_000000,nonleg,p95,0.2750929296016693
B_0504_reference,71,step_000000,nonleg,max,1.490366816520691
B_0504_reference,71,step_000000,arm,mean,0.09306892884813088
B_0504_reference,71,step_000000,arm,p50,0.047642454504966736
B_0504_reference,71,step_000000,arm,p90,0.2309916615486145
B_0504_reference,71,step_000000,arm,p95,0.32340875267982483
B_0504_reference,71,step_000000,arm,max,1.490366816520691
B_0504_reference,71,step_000000,else,mean,0.06011139974176724
B_0504_reference,71,step_000000,else,p50,0.04835102707147598
