stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
70a,last,leg,mean,0.5781152805226834,0.6224136570513216,0.7771240346076855,0.19900875408500218,34.42371457559039,0.15471037755636396,24.856520386988745,344/434,344/434,344/434
70a,last,leg,p50,0.4775238633155823,0.5064597725868225,0.6161978244781494,0.13867396116256714,29.040215958992054,0.1097380518913269,21.667673886678628,344/434,344/434,344/434
70a,last,leg,p90,1.0779083967208862,1.2247426509857178,1.6308047771453857,0.5528963804244995,51.29344776480729,0.40606212615966797,33.15489387365209,344/434,344/434,344/434
70a,last,leg,p95,1.2887457609176636,1.4774820804595947,1.965526819229126,0.6767810583114624,52.514706844083356,0.48804473876953125,33.032193433961446,344/434,344/434,344/434
70a,last,leg,max,4.485196113586426,2.6750998497009277,3.8523216247558594,-0.6328744888305664,-14.1102969146317,1.1772217750549316,44.00664802050448,344/434,344/434,344/434
70a,last,nonleg,mean,0.14444791070007992,0.14618872860204435,0.192565596739719,0.04811768603963909,33.311444801404434,0.046376868137674665,31.723969817072557,344/434,344/434,344/434
70a,last,nonleg,p50,0.07653201371431351,0.07275982946157455,0.0990704670548439,0.022538453340530396,29.449706399552255,0.026310637593269348,36.16093906207456,344/434,344/434,344/434
70a,last,nonleg,p90,0.3765299320220947,0.3831416666507721,0.5267704129219055,0.1502404808998108,39.90133801394432,0.14362874627113342,37.48711215009901,344/434,344/434,344/434
70a,last,nonleg,p95,0.5004105567932129,0.5170203447341919,0.7036079168319702,0.20319736003875732,40.60612976291097,0.18658757209777832,36.08901931967607,344/434,344/434,344/434
70a,last,nonleg,max,1.66578209400177,2.428725242614746,3.7880208492279053,2.1222387552261353,127.40194307934973,1.3592956066131592,55.96745085704929,344/434,344/434,344/434
70a,last,arm,mean,0.16236306913255938,0.1688985017058152,0.21888632119130055,0.056523252058741175,34.812874849386745,0.04998781948548536,29.596366445306526,344/434,344/434,344/434
70a,last,arm,p50,0.0794602483510971,0.07464733719825745,0.10095008462667465,0.021489836275577545,27.044763540914403,0.026302747428417206,35.236015664643446,344/434,344/434,344/434
70a,last,arm,p90,0.4378568232059479,0.45511871576309204,0.6192200779914856,0.18136325478553772,41.42067570344398,0.16410136222839355,36.05682573463207,344/434,344/434,344/434
70a,last,arm,p95,0.5611147880554199,0.5968433022499084,0.7811208963394165,0.22000610828399658,39.208752463367105,0.18427759408950806,30.875372714218365,344/434,344/434,344/434
70a,last,arm,max,1.66578209400177,2.428725242614746,3.7880208492279053,2.1222387552261353,127.40194307934973,1.3592956066131592,55.96745085704929,344/434,344/434,344/434
70a,last,else,mean,0.10210299076876485,0.09251108308404059,0.130352975308708,0.028249984539943165,27.668126395946224,0.037841892224667426,40.90525260664218,344/434,344/434,344/434
70a,last,else,p50,0.0738464817404747,0.07066679745912552,0.09521187096834183,0.021365389227867126,28.932169447088118,0.02454507350921631,34.73353030242167,344/434,344/434,344/434
70a,last,else,p90,0.25095051527023315,0.20528565347194672,0.29696694016456604,0.046016424894332886,18.336852125918384,0.09168128669261932,44.66034773596491,344/434,344/434,344/434
70a,last,else,p95,0.31519708037376404,0.2571614980697632,0.394907683134079,0.07971060276031494,25.289131062316077,0.1377461850643158,53.564077864777325,344/434,344/434,344/434
70a,last,else,max,0.5364287495613098,0.5942342281341553,0.6931833028793335,0.15675455331802368,29.221877732358152,0.09894907474517822,16.651527303613907,344/434,344/434,344/434
71,last,all_ex_root,mean,0.11912655549469185,0.12631962111228504,0.11542492986250663,-0.003701625632185221,-3.1073051821347772,-0.010894691249778404,-8.624702286032155,344/434,344/434,344/434
71,last,all_ex_root,p50,0.06348937004804611,0.06558272987604141,0.0593232698738575,-0.004166100174188614,-6.561886140996331,-0.006259460002183914,-9.544372449904088,344/434,344/434,344/434
71,last,all_ex_root,p90,0.30020177364349365,0.31815892457962036,0.2837792932987213,-0.01642248034477234,-5.4704807854582995,-0.03437963128089905,-10.80580446590472,344/434,344/434,344/434
71,last,all_ex_root,p95,0.4098314940929413,0.4468255937099457,0.4287620484828949,0.018930554389953613,4.6191067945745905,-0.01806354522705078,-4.042638891176996,344/434,344/434,344/434
71,last,all_ex_root,max,1.4122121334075928,1.7477558851242065,1.4781275987625122,0.06591546535491943,4.667532858244811,-0.26962828636169434,-15.42711362934606,344/434,344/434,344/434
71,last,leg,mean,0.2900363803126438,0.325420675355248,0.3041785382990574,0.014142157986413606,4.875994511850242,-0.021242137056190602,-6.527592948112919,344/434,344/434,344/434
71,last,leg,p50,0.22835704684257507,0.26391327381134033,0.23492936789989471,0.006572321057319641,2.8780898808217956,-0.028983905911445618,-10.98236003550352,344/434,344/434,344/434
71,last,leg,p90,0.5868901610374451,0.5960342884063721,0.6020690202713013,0.015178859233856201,2.5863202761866972,0.006034731864929199,1.012480654605354,344/434,344/434,344/434
71,last,leg,p95,0.7311005592346191,0.7886702418327332,0.7678402066230774,0.03673964738845825,5.025252261729983,-0.02083003520965576,-2.64115901739241,344/434,344/434,344/434
71,last,leg,max,1.4079490900039673,1.7477558851242065,1.4781275987625122,0.07017850875854492,4.984449314026487,-0.26962828636169434,-15.42711362934606,344/434,344/434,344/434
71,last,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
71,last,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
71,last,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
71,last,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
71,last,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,last,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
71,last,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
71,last,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
71,last,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
71,last,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,last,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,last,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,last,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,last,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
71,last,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
71,step_000000,all_ex_root,mean,0.12566563004809483,0.12807382807707446,0.1167174451537398,-0.008948184894355032,-7.1206302717221694,-0.011356382923334657,-8.867059799680867,344/434,344/434,344/434
71,step_000000,all_ex_root,p50,0.061945587396621704,0.06362868845462799,0.05760334059596062,-0.004342246800661087,-7.009775809952039,-0.006025347858667374,-9.469545899824569,344/434,344/434,344/434
71,step_000000,all_ex_root,p90,0.3121896982192993,0.3239697217941284,0.28678786754608154,-0.025401830673217773,-8.136665244915967,-0.037181854248046875,-11.476953476434646,344/434,344/434,344/434
71,step_000000,all_ex_root,p95,0.43927469849586487,0.46933597326278687,0.43171414732933044,-0.007560551166534424,-1.7211442389973197,-0.03762182593345642,-8.01596895970118,344/434,344/434,344/434
71,step_000000,all_ex_root,max,1.9630711078643799,1.6665740013122559,1.7894963026046753,-0.1735748052597046,-8.842002949579152,0.12292230129241943,7.375748163335727,344/434,344/434,344/434
71,step_000000,leg,mean,0.3268186746755355,0.3352880895321885,0.31144893681224395,-0.015369737863291544,-4.702833422401755,-0.02383915271994458,-7.110050569707445,344/434,344/434,344/434
71,step_000000,leg,p50,0.25171321630477905,0.25161445140838623,0.23020920157432556,-0.02150401473045349,-8.543061443550119,-0.02140524983406067,-8.50716233278612,344/434,344/434,344/434
71,step_000000,leg,p90,0.6546263098716736,0.7230199575424194,0.6308072209358215,-0.02381908893585205,-3.638578006515092,-0.0922127366065979,-12.753830049177834,344/434,344/434,344/434
71,step_000000,leg,p95,0.8726001381874084,0.9332613945007324,0.8171839118003845,-0.055416226387023926,-6.3507010785187585,-0.1160774827003479,-12.437831821217245,344/434,344/434,344/434
71,step_000000,leg,max,1.9630711078643799,1.6665740013122559,1.7894963026046753,-0.1735748052597046,-8.842002949579152,0.12292230129241943,7.375748163335727,344/434,344/434,344/434
71,step_000000,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
71,step_000000,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
71,step_000000,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
71,step_000000,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
71,step_000000,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000000,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
71,step_000000,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
71,step_000000,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
71,step_000000,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
71,step_000000,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000000,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,step_000000,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,step_000000,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,step_000000,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
71,step_000000,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
71,step_000001,all_ex_root,mean,0.17671750781969772,0.1824493828965912,0.16846331831949227,-0.008254189500205455,-4.670838561523335,-0.013986064577098944,-7.66572314745837,344/434,344/434,344/434
71,step_000001,all_ex_root,p50,0.06557969748973846,0.06659138947725296,0.06063351780176163,-0.004946179687976837,-7.542242305632452,-0.005957871675491333,-8.946909986803158,344/434,344/434,344/434
71,step_000001,all_ex_root,p90,0.5565543174743652,0.5584503412246704,0.5289860367774963,-0.027568280696868896,-4.953385470437696,-0.029464304447174072,-5.2760831665998165,344/434,344/434,344/434
71,step_000001,all_ex_root,p95,0.7705439329147339,0.7873599529266357,0.7453309297561646,-0.025213003158569336,-3.27210455907377,-0.04202902317047119,-5.3379681064865325,344/434,344/434,344/434
71,step_000001,all_ex_root,max,2.16960072517395,2.5678601264953613,2.175959587097168,0.0063588619232177734,0.2930890393534481,-0.39190053939819336,-15.26175570680568,344/434,344/434,344/434
71,step_000001,leg,mean,0.6139854871408018,0.6411505853919702,0.6025194733696015,-0.011466013771200267,-1.8674730936385848,-0.038631112022368685,-6.025279068996152,344/434,344/434,344/434
71,step_000001,leg,p50,0.5799511075019836,0.5760276913642883,0.5551818609237671,-0.024769246578216553,-4.270919782342485,-0.02084583044052124,-3.618893805460827,344/434,344/434,344/434
71,step_000001,leg,p90,1.0234795808792114,1.0880028009414673,1.0450611114501953,0.021581530570983887,2.108643003160303,-0.04294168949127197,-3.9468362998802764,344/434,344/434,344/434
71,step_000001,leg,p95,1.1839133501052856,1.3131400346755981,1.2284488677978516,0.04453551769256592,3.7617210489775594,-0.08469116687774658,-6.449515256662548,344/434,344/434,344/434
71,step_000001,leg,max,2.16960072517395,2.5678601264953613,2.175959587097168,0.0063588619232177734,0.2930890393534481,-0.39190053939819336,-15.26175570680568,344/434,344/434,344/434
71,step_000001,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
71,step_000001,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
71,step_000001,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
71,step_000001,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
71,step_000001,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000001,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
71,step_000001,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
71,step_000001,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
71,step_000001,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
71,step_000001,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000001,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,step_000001,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,step_000001,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,step_000001,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
