stage,artifact,pair,group,metric,abs_diff,pct_diff
70R,step_000060,C_minus_A,nonleg,p50,-0.002863384783267975,-5.844019777854958
70R,step_000060,C_minus_A,nonleg,p90,0.007182613015174866,3.597290783312294
70R,step_000060,C_minus_A,nonleg,p95,0.017278939485549927,6.442661881623748
70R,step_000060,C_minus_A,nonleg,max,-0.14043235778808594,-9.730680580666306
70R,step_000060,C_minus_A,arm,mean,0.003410705948586043,3.750339839271893
70R,step_000060,C_minus_A,arm,p50,-0.0013942867517471313,-2.8294106729976556
70R,step_000060,C_minus_A,arm,p90,0.0021927058696746826,0.9427586906782788
70R,step_000060,C_minus_A,arm,p95,0.04012036323547363,13.721724252477133
70R,step_000060,C_minus_A,arm,max,-0.14043235778808594,-9.730680580666306
70R,step_000060,C_minus_A,else,mean,0.0007023235730017549,1.1953142926139642
70R,step_000060,C_minus_A,else,p50,-0.0058601126074790955,-12.095487069449733
70R,step_000060,C_minus_A,else,p90,0.006259128451347351,4.816913525414472
70R,step_000060,C_minus_A,else,p95,0.01060447096824646,6.487662343345235
70R,step_000060,C_minus_A,else,max,-0.028636634349822998,-5.729998011258009
70R,step_000060,C_minus_B,all_ex_root,mean,,
70R,step_000060,C_minus_B,all_ex_root,p50,,
70R,step_000060,C_minus_B,all_ex_root,p90,,
70R,step_000060,C_minus_B,all_ex_root,p95,,
70R,step_000060,C_minus_B,all_ex_root,max,,
70R,step_000060,C_minus_B,leg,mean,,
70R,step_000060,C_minus_B,leg,p50,,
70R,step_000060,C_minus_B,leg,p90,,
70R,step_000060,C_minus_B,leg,p95,,
70R,step_000060,C_minus_B,leg,max,,
70R,step_000060,C_minus_B,nonleg,mean,,
70R,step_000060,C_minus_B,nonleg,p50,,
70R,step_000060,C_minus_B,nonleg,p90,,
70R,step_000060,C_minus_B,nonleg,p95,,
70R,step_000060,C_minus_B,nonleg,max,,
70R,step_000060,C_minus_B,arm,mean,,
70R,step_000060,C_minus_B,arm,p50,,
70R,step_000060,C_minus_B,arm,p90,,
70R,step_000060,C_minus_B,arm,p95,,
70R,step_000060,C_minus_B,arm,max,,
70R,step_000060,C_minus_B,else,mean,,
70R,step_000060,C_minus_B,else,p50,,
70R,step_000060,C_minus_B,else,p90,,
70R,step_000060,C_minus_B,else,p95,,
70R,step_000060,C_minus_B,else,max,,
70R,step_000060,A_minus_B,all_ex_root,mean,,
70R,step_000060,A_minus_B,all_ex_root,p50,,
70R,step_000060,A_minus_B,all_ex_root,p90,,
70R,step_000060,A_minus_B,all_ex_root,p95,,
70R,step_000060,A_minus_B,all_ex_root,max,,
70R,step_000060,A_minus_B,leg,mean,,
70R,step_000060,A_minus_B,leg,p50,,
70R,step_000060,A_minus_B,leg,p90,,
70R,step_000060,A_minus_B,leg,p95,,
70R,step_000060,A_minus_B,leg,max,,
70R,step_000060,A_minus_B,nonleg,mean,,
70R,step_000060,A_minus_B,nonleg,p50,,
70R,step_000060,A_minus_B,nonleg,p90,,
70R,step_000060,A_minus_B,nonleg,p95,,
70R,step_000060,A_minus_B,nonleg,max,,
70R,step_000060,A_minus_B,arm,mean,,
70R,step_000060,A_minus_B,arm,p50,,
70R,step_000060,A_minus_B,arm,p90,,
70R,step_000060,A_minus_B,arm,p95,,
70R,step_000060,A_minus_B,arm,max,,
70R,step_000060,A_minus_B,else,mean,,
70R,step_000060,A_minus_B,else,p50,,
70R,step_000060,A_minus_B,else,p90,,
70R,step_000060,A_minus_B,else,p95,,
70R,step_000060,A_minus_B,else,max,,
70R,step_000180,C_minus_A,all_ex_root,mean,-0.008948184894355032,-7.1206302717221694
70R,step_000180,C_minus_A,all_ex_root,p50,-0.004342246800661087,-7.009775809952039
70R,step_000180,C_minus_A,all_ex_root,p90,-0.025401830673217773,-8.136665244915967
70R,step_000180,C_minus_A,all_ex_root,p95,-0.007560551166534424,-1.7211442389973197
70R,step_000180,C_minus_A,all_ex_root,max,-0.1735748052597046,-8.842002949579152
70R,step_000180,C_minus_A,leg,mean,-0.015369737863291544,-4.702833422401755
70R,step_000180,C_minus_A,leg,p50,-0.02150401473045349,-8.543061443550119
70R,step_000180,C_minus_A,leg,p90,-0.02381908893585205,-3.638578006515092
70R,step_000180,C_minus_A,leg,p95,-0.055416226387023926,-6.3507010785187585
70R,step_000180,C_minus_A,leg,max,-0.1735748052597046,-8.842002949579152
70R,step_000180,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
70R,step_000180,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
70R,step_000180,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
70R,step_000180,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
70R,step_000180,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
70R,step_000180,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
70R,step_000180,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
70R,step_000180,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
70R,step_000180,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
70R,step_000180,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
70R,step_000180,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
70R,step_000180,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
70R,step_000180,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
70R,step_000180,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
70R,step_000180,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
70R,step_000180,C_minus_B,all_ex_root,mean,,
70R,step_000180,C_minus_B,all_ex_root,p50,,
70R,step_000180,C_minus_B,all_ex_root,p90,,
70R,step_000180,C_minus_B,all_ex_root,p95,,
70R,step_000180,C_minus_B,all_ex_root,max,,
70R,step_000180,C_minus_B,leg,mean,,
70R,step_000180,C_minus_B,leg,p50,,
70R,step_000180,C_minus_B,leg,p90,,
70R,step_000180,C_minus_B,leg,p95,,
70R,step_000180,C_minus_B,leg,max,,
70R,step_000180,C_minus_B,nonleg,mean,,
70R,step_000180,C_minus_B,nonleg,p50,,
70R,step_000180,C_minus_B,nonleg,p90,,
70R,step_000180,C_minus_B,nonleg,p95,,
70R,step_000180,C_minus_B,nonleg,max,,
70R,step_000180,C_minus_B,arm,mean,,
70R,step_000180,C_minus_B,arm,p50,,
70R,step_000180,C_minus_B,arm,p90,,
70R,step_000180,C_minus_B,arm,p95,,
70R,step_000180,C_minus_B,arm,max,,
70R,step_000180,C_minus_B,else,mean,,
70R,step_000180,C_minus_B,else,p50,,
70R,step_000180,C_minus_B,else,p90,,
70R,step_000180,C_minus_B,else,p95,,
70R,step_000180,C_minus_B,else,max,,
70R,step_000180,A_minus_B,all_ex_root,mean,,
70R,step_000180,A_minus_B,all_ex_root,p50,,
70R,step_000180,A_minus_B,all_ex_root,p90,,
70R,step_000180,A_minus_B,all_ex_root,p95,,
70R,step_000180,A_minus_B,all_ex_root,max,,
70R,step_000180,A_minus_B,leg,mean,,
70R,step_000180,A_minus_B,leg,p50,,
70R,step_000180,A_minus_B,leg,p90,,
70R,step_000180,A_minus_B,leg,p95,,
70R,step_000180,A_minus_B,leg,max,,
70R,step_000180,A_minus_B,nonleg,mean,,
70R,step_000180,A_minus_B,nonleg,p50,,
70R,step_000180,A_minus_B,nonleg,p90,,
70R,step_000180,A_minus_B,nonleg,p95,,
70R,step_000180,A_minus_B,nonleg,max,,
70R,step_000180,A_minus_B,arm,mean,,
70R,step_000180,A_minus_B,arm,p50,,
70R,step_000180,A_minus_B,arm,p90,,
70R,step_000180,A_minus_B,arm,p95,,
70R,step_000180,A_minus_B,arm,max,,
70R,step_000180,A_minus_B,else,mean,,
70R,step_000180,A_minus_B,else,p50,,
70R,step_000180,A_minus_B,else,p90,,
70R,step_000180,A_minus_B,else,p95,,
70R,step_000180,A_minus_B,else,max,,
70a,last,C_minus_A,all_ex_root,mean,0.07494276480325918,33.827434954474285
70a,last,C_minus_A,all_ex_root,p50,0.02721846103668213,24.46745511006939
70a,last,C_minus_A,all_ex_root,p90,0.1951797604560852,34.14813232807589
70a,last,C_minus_A,all_ex_root,p95,0.3387399911880493,43.601776688808016
70a,last,C_minus_A,all_ex_root,max,-0.6328744888305664,-14.1102969146317
70a,last,C_minus_A,leg,mean,0.19900875408500218,34.42371457559039
70a,last,C_minus_A,leg,p50,0.13867396116256714,29.040215958992054
70a,last,C_minus_A,leg,p90,0.5528963804244995,51.29344776480729
70a,last,C_minus_A,leg,p95,0.6767810583114624,52.514706844083356
70a,last,C_minus_A,leg,max,-0.6328744888305664,-14.1102969146317
70a,last,C_minus_A,nonleg,mean,0.04811768603963909,33.311444801404434
70a,last,C_minus_A,nonleg,p50,0.022538453340530396,29.449706399552255
70a,last,C_minus_A,nonleg,p90,0.1502404808998108,39.90133801394432
70a,last,C_minus_A,nonleg,p95,0.20319736003875732,40.60612976291097
70a,last,C_minus_A,nonleg,max,2.1222387552261353,127.40194307934973
70a,last,C_minus_A,arm,mean,0.056523252058741175,34.812874849386745
70a,last,C_minus_A,arm,p50,0.021489836275577545,27.044763540914403
70a,last,C_minus_A,arm,p90,0.18136325478553772,41.42067570344398
70a,last,C_minus_A,arm,p95,0.22000610828399658,39.208752463367105
70a,last,C_minus_A,arm,max,2.1222387552261353,127.40194307934973
70a,last,C_minus_A,else,mean,0.028249984539943165,27.668126395946224
70a,last,C_minus_A,else,p50,0.021365389227867126,28.932169447088118
70a,last,C_minus_A,else,p90,0.046016424894332886,18.336852125918384
70a,last,C_minus_A,else,p95,0.07971060276031494,25.289131062316077
70a,last,C_minus_A,else,max,0.15675455331802368,29.221877732358152
70a,last,C_minus_B,all_ex_root,mean,0.06563615870099718,28.432268562577107
70a,last,C_minus_B,all_ex_root,p50,0.03287499397993088,31.13545659160153
70a,last,C_minus_B,all_ex_root,p90,0.1528192162513733,24.892024376675362
70a,last,C_minus_B,all_ex_root,p95,0.21887558698654175,24.40739442178114
70a,last,C_minus_B,all_ex_root,max,1.1772217750549316,44.00664802050448
70a,last,C_minus_B,leg,mean,0.15471037755636396,24.856520386988745
70a,last,C_minus_B,leg,p50,0.1097380518913269,21.667673886678628
70a,last,C_minus_B,leg,p90,0.40606212615966797,33.15489387365209
70a,last,C_minus_B,leg,p95,0.48804473876953125,33.032193433961446
70a,last,C_minus_B,leg,max,1.1772217750549316,44.00664802050448
70a,last,C_minus_B,nonleg,mean,0.046376868137674665,31.723969817072557
70a,last,C_minus_B,nonleg,p50,0.026310637593269348,36.16093906207456
70a,last,C_minus_B,nonleg,p90,0.14362874627113342,37.48711215009901
70a,last,C_minus_B,nonleg,p95,0.18658757209777832,36.08901931967607
70a,last,C_minus_B,nonleg,max,1.3592956066131592,55.96745085704929
70a,last,C_minus_B,arm,mean,0.04998781948548536,29.596366445306526
70a,last,C_minus_B,arm,p50,0.026302747428417206,35.236015664643446
70a,last,C_minus_B,arm,p90,0.16410136222839355,36.05682573463207
70a,last,C_minus_B,arm,p95,0.18427759408950806,30.875372714218365
70a,last,C_minus_B,arm,max,1.3592956066131592,55.96745085704929
70a,last,C_minus_B,else,mean,0.037841892224667426,40.90525260664218
70a,last,C_minus_B,else,p50,0.02454507350921631,34.73353030242167
70a,last,C_minus_B,else,p90,0.09168128669261932,44.66034773596491
70a,last,C_minus_B,else,p95,0.1377461850643158,53.564077864777325
70a,last,C_minus_B,else,max,0.09894907474517822,16.651527303613907
70a,last,A_minus_B,all_ex_root,mean,-0.009306606102262,-4.031435253714992
70a,last,A_minus_B,all_ex_root,p50,0.005656532943248749,5.357224887128504
70a,last,A_minus_B,all_ex_root,p90,-0.042360544204711914,-6.899915631149872
70a,last,A_minus_B,all_ex_root,p95,-0.11986440420150757,-13.366396091757297
70a,last,A_minus_B,all_ex_root,max,1.810096263885498,67.66462433497068
70a,last,A_minus_B,leg,mean,-0.04429837652863822,-7.117192244543818
70a,last,A_minus_B,leg,p50,-0.028935909271240234,-5.713367741616585
70a,last,A_minus_B,leg,p90,-0.14683425426483154,-11.988988392512823
70a,last,A_minus_B,leg,p95,-0.18873631954193115,-12.77418670845887
70a,last,A_minus_B,leg,max,1.810096263885498,67.66462433497068
70a,last,A_minus_B,nonleg,mean,-0.0017408179019644254,-1.1908017250107483
70a,last,A_minus_B,nonleg,p50,0.0037721842527389526,5.184432509879774
70a,last,A_minus_B,nonleg,p90,-0.006611734628677368,-1.7256631695721742
70a,last,A_minus_B,nonleg,p95,-0.016609787940979004,-3.212598519603392
70a,last,A_minus_B,nonleg,max,-0.7629431486129761,-31.413316550850258
70a,last,A_minus_B,arm,mean,-0.006535432573255812,-3.869443782656597
70a,last,A_minus_B,arm,p50,0.004812911152839661,6.447532267704268
70a,last,A_minus_B,arm,p90,-0.017261892557144165,-3.7928329377097487
70a,last,A_minus_B,arm,p95,-0.035728514194488525,-5.986246986403876
70a,last,A_minus_B,arm,max,-0.7629431486129761,-31.413316550850258
70a,last,A_minus_B,else,mean,0.00959190768472426,10.368387619038689
70a,last,A_minus_B,else,p50,0.003179684281349182,4.499544900401561
70a,last,A_minus_B,else,p90,0.04566486179828644,22.24454608783792
70a,last,A_minus_B,else,p95,0.058035582304000854,22.567757125235314
70a,last,A_minus_B,else,max,-0.05780547857284546,-9.727726178673638
71,last,C_minus_A,all_ex_root,mean,-0.003701625632185221,-3.1073051821347772
71,last,C_minus_A,all_ex_root,p50,-0.004166100174188614,-6.561886140996331
71,last,C_minus_A,all_ex_root,p90,-0.01642248034477234,-5.4704807854582995
71,last,C_minus_A,all_ex_root,p95,0.018930554389953613,4.6191067945745905
71,last,C_minus_A,all_ex_root,max,0.06591546535491943,4.667532858244811
71,last,C_minus_A,leg,mean,0.014142157986413606,4.875994511850242
71,last,C_minus_A,leg,p50,0.006572321057319641,2.8780898808217956
71,last,C_minus_A,leg,p90,0.015178859233856201,2.5863202761866972
71,last,C_minus_A,leg,p95,0.03673964738845825,5.025252261729983
71,last,C_minus_A,leg,max,0.07017850875854492,4.984449314026487
71,last,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,last,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,last,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,last,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,last,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,last,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,last,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,last,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,last,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,last,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
71,last,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,last,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,last,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,last,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,last,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,last,C_minus_B,all_ex_root,mean,-0.010894691249778404,-8.624702286032155
71,last,C_minus_B,all_ex_root,p50,-0.006259460002183914,-9.544372449904088
71,last,C_minus_B,all_ex_root,p90,-0.03437963128089905,-10.80580446590472
71,last,C_minus_B,all_ex_root,p95,-0.01806354522705078,-4.042638891176996
71,last,C_minus_B,all_ex_root,max,-0.26962828636169434,-15.42711362934606
71,last,C_minus_B,leg,mean,-0.021242137056190602,-6.527592948112919
71,last,C_minus_B,leg,p50,-0.028983905911445618,-10.98236003550352
71,last,C_minus_B,leg,p90,0.006034731864929199,1.012480654605354
71,last,C_minus_B,leg,p95,-0.02083003520965576,-2.64115901739241
71,last,C_minus_B,leg,max,-0.26962828636169434,-15.42711362934606
71,last,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
71,last,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
71,last,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
71,last,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
71,last,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
71,last,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
71,last,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
71,last,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,last,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,last,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,last,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,last,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,last,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,last,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,last,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,last,A_minus_B,all_ex_root,mean,-0.007193065617593183,-5.694337549666409
71,last,A_minus_B,all_ex_root,p50,-0.0020933598279953003,-3.1919376213097275
71,last,A_minus_B,all_ex_root,p90,-0.01795715093612671,-5.644082107661535
71,last,A_minus_B,all_ex_root,p95,-0.036994099617004395,-8.279315271501414
71,last,A_minus_B,all_ex_root,max,-0.33554375171661377,-19.198547953552904
71,last,A_minus_B,leg,mean,-0.03538429504260421,-10.873401022838106
71,last,A_minus_B,leg,p50,-0.03555622696876526,-13.472693682767467
71,last,A_minus_B,leg,p90,-0.009144127368927002,-1.5341612968904565
71,last,A_minus_B,leg,p95,-0.057569682598114014,-7.299588540875085
71,last,A_minus_B,leg,max,-0.33980679512023926,-19.44246321883164
71,last,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,last,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,last,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,last,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,last,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,last,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,last,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,last,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,last,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,last,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,last,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,last,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,last,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,last,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,last,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
71,step_000000,C_minus_A,all_ex_root,mean,-0.008948184894355032,-7.1206302717221694
71,step_000000,C_minus_A,all_ex_root,p50,-0.004342246800661087,-7.009775809952039
71,step_000000,C_minus_A,all_ex_root,p90,-0.025401830673217773,-8.136665244915967
71,step_000000,C_minus_A,all_ex_root,p95,-0.007560551166534424,-1.7211442389973197
71,step_000000,C_minus_A,all_ex_root,max,-0.1735748052597046,-8.842002949579152
71,step_000000,C_minus_A,leg,mean,-0.015369737863291544,-4.702833422401755
71,step_000000,C_minus_A,leg,p50,-0.02150401473045349,-8.543061443550119
71,step_000000,C_minus_A,leg,p90,-0.02381908893585205,-3.638578006515092
71,step_000000,C_minus_A,leg,p95,-0.055416226387023926,-6.3507010785187585
71,step_000000,C_minus_A,leg,max,-0.1735748052597046,-8.842002949579152
71,step_000000,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,step_000000,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,step_000000,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,step_000000,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,step_000000,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,step_000000,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,step_000000,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,step_000000,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,step_000000,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,step_000000,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
71,step_000000,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,step_000000,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,step_000000,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,step_000000,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,step_000000,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,step_000000,C_minus_B,all_ex_root,mean,-0.011356382923334657,-8.867059799680867
71,step_000000,C_minus_B,all_ex_root,p50,-0.006025347858667374,-9.469545899824569
71,step_000000,C_minus_B,all_ex_root,p90,-0.037181854248046875,-11.476953476434646
71,step_000000,C_minus_B,all_ex_root,p95,-0.03762182593345642,-8.01596895970118
71,step_000000,C_minus_B,all_ex_root,max,0.12292230129241943,7.375748163335727
71,step_000000,C_minus_B,leg,mean,-0.02383915271994458,-7.110050569707445
71,step_000000,C_minus_B,leg,p50,-0.02140524983406067,-8.50716233278612
71,step_000000,C_minus_B,leg,p90,-0.0922127366065979,-12.753830049177834
71,step_000000,C_minus_B,leg,p95,-0.1160774827003479,-12.437831821217245
71,step_000000,C_minus_B,leg,max,0.12292230129241943,7.375748163335727
71,step_000000,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
