scenario,stage,artifact,kept_steps,total_steps,ckpt,eval_json,group_summary
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000030_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000030/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000030/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000050_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000050/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000050/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000060_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000060/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000075_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000075/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000075/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000100_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000100/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000100/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000120_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000120/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000150_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000150/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000180_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000180/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000210,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000210_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000210/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000210/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000240,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000240_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000240/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000240/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000300,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000300_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000300/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000300/group_summary.json
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000360,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_dropout_hidden010_injecttrue_full_20260510_4/stage6_stepc_handoff/ckpt_step_000360_stage6_from0504_strictcfg_dropout_hidden010_injecttrue_full_20260510_4.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000360/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/C_dropout_hidden010_injecttrue_20260510_4/stage6/step_000360/group_summary.json
